Company Name,Category,Public / Private,Company Website,Description,Deal No.,Month,Day,Date,Year,Deal Type 1,Deal Type 2,Deal Type 3,Deal Class,VC Round,Price per Share,% Acquired,Deal Synopsis,Deal Size,Pre Money Valuation,Post Money Valuation,Company Post Valuation Status,Investors,Sellers,Primary Industry Sector,Primary Industry Group,Primary Industry Code,Verticals,All Industries,Financing Status,Employees,Company Country/Territory
Cargomatic,Logistics,Private,www.cargomatic.com,"Operator of a technology-based transportation platform designed to connect shippers and carriers in the fragmented short-haul and drayage trucking markets. The company's platform eliminates the volume of calls, emails, and faxes traditionally needed to book a transaction, access or list untapped trucking capacity within the market, improve service levels including pick-up time and delivery rates, as well as manage outsourced vendors within one platform, enabling customers to track information in real-time.",3,January,29,January 29,2015,Early Stage VC,Series A,,Venture Capital,3rd Round,1.26,33.64%,"The company raised $10.65 million of Series A venture funding from Volvo Group Venture Capital, Structure Capital, and Morado Ventures on January 29, 2015, putting the company's pre-money valuation at $21 million. ACME Capital, Canaan Partners, Acequia Capital, Justin Mateen, SV Angel, Nicolas Berggruen, Hank Vigil, Scott Banister, Fritz Lanman, Jason Finger, Tyler Mateen, Michael Walsh, Fabrice Grinda, and Winklevoss Capital Management also participated in the round.",10.65,21,31.65,Actual,"Acequia Capital, ACME Capital (Shervin Pishevar), Canaan Partners (Hrach Simonian), Fabrice Grinda (Fabrice Grinda), Fritz Lanman (Fritz Lanman), Hank Vigil (Hank Vigil), Jason Finger (Jason Finger), Justin Mateen (Justin Mateen), Michael Walsh (Michael Walsh), Morado Ventures (Ashvin Patel), Nicolas Berggruen (Nicolas Berggruen), Scott Banister (Scott Banister), Structure Capital (Michael Walsh), SV Angel (David Lee), Tyler Mateen (Tyler Mateen), Volvo Group Venture Capital, Winklevoss Capital Management",,Business Products and Services (B2B),Commercial Services,Logistics,"Mobile, Mobility Tech, Supply Chain Tech, TMT",Logistics*; Business/Productivity Software,Venture Capital-Backed,,United States
Cargomatic,Logistics,Private,www.cargomatic.com,"Operator of a technology-based transportation platform designed to connect shippers and carriers in the fragmented short-haul and drayage trucking markets. The company's platform eliminates the volume of calls, emails, and faxes traditionally needed to book a transaction, access or list untapped trucking capacity within the market, improve service levels including pick-up time and delivery rates, as well as manage outsourced vendors within one platform, enabling customers to track information in real-time.",4,October,28,October 28,2015,Early Stage VC,Series A1,,Venture Capital,4th Round,2.11,6.72%,"The company raised an estimated $4.00 million of Series A1 venture funding from Acequia Capital and other undisclosed investors on October 28, 2015, putting the company's pre-money valuation at $55.5 million.",4,55.5,59.5,Estimated,Acequia Capital,,Business Products and Services (B2B),Commercial Services,Logistics,"Mobile, Mobility Tech, Supply Chain Tech, TMT",Logistics*; Business/Productivity Software,Venture Capital-Backed,74,United States
Cargomatic,Logistics,Private,www.cargomatic.com,"Operator of a technology-based transportation platform designed to connect shippers and carriers in the fragmented short-haul and drayage trucking markets. The company's platform eliminates the volume of calls, emails, and faxes traditionally needed to book a transaction, access or list untapped trucking capacity within the market, improve service levels including pick-up time and delivery rates, as well as manage outsourced vendors within one platform, enabling customers to track information in real-time.",5,March,6,March 6,2017,Early Stage VC,,,Venture Capital,5th Round,0.59,24.53%,"The company raised $6.5 million of Series A2 venture funding in a deal led by Canaan Partners on March 6, 2017, putting the company's pre-money valuation at $20 million. Xplorer Capital, Digi Ventures, Acequia Capital, and Muse Family Enterprises also participated in the round.",6.5,20,26.5,Actual,"Acequia Capital (Hank Vigil), Canaan Partners (Hrach Simonian), Digi Ventures, FJ Labs, Muse Family Enterprises, Xplorer Capital",,Business Products and Services (B2B),Commercial Services,Logistics,"Mobile, Mobility Tech, Supply Chain Tech, TMT",Logistics*; Business/Productivity Software,Venture Capital-Backed,,United States
Cargomatic,Logistics,Private,www.cargomatic.com,"Operator of a technology-based transportation platform designed to connect shippers and carriers in the fragmented short-haul and drayage trucking markets. The company's platform eliminates the volume of calls, emails, and faxes traditionally needed to book a transaction, access or list untapped trucking capacity within the market, improve service levels including pick-up time and delivery rates, as well as manage outsourced vendors within one platform, enabling customers to track information in real-time.",6,August,15,August 15,2018,Later Stage VC,Series B,,Venture Capital,6th Round,0.99,46.31%,"The company raised $35 million through a combination of Series B, Series B1, and Series B2 venture funding in a deal led by Warburg Pincus on February 7, 2018, putting the company's pre-money valuation at $50 million. Genesee & Wyoming, Muse Family Enterprises, Tranztec, Canaan Partners, FJ Labs, and Xplorer Capital also participated in the round. 
The funds will be used for the company's forthcoming geographic expansion efforts and to hire key employees to support the company's next phase of growth.",35,50,85,Actual,"Canaan Partners (Hrach Simonian), FJ Labs, Genesee & Wyoming, Muse Family Enterprises, Tranztec, Warburg Pincus (Alex Berzofsky), Xplorer Capital",,Business Products and Services (B2B),Commercial Services,Logistics,"Mobile, Mobility Tech, Supply Chain Tech, TMT",Logistics*; Business/Productivity Software,Venture Capital-Backed,70,United States
Cargomatic,Logistics,Private,www.cargomatic.com,"Operator of a technology-based transportation platform designed to connect shippers and carriers in the fragmented short-haul and drayage trucking markets. The company's platform eliminates the volume of calls, emails, and faxes traditionally needed to book a transaction, access or list untapped trucking capacity within the market, improve service levels including pick-up time and delivery rates, as well as manage outsourced vendors within one platform, enabling customers to track information in real-time.",7,June,21,June 21,2021,Later Stage VC,Series B,,Venture Capital,7th Round,3.8,26.60%,"The company raised $90 million of Series B venture funding from Prologis Ventures, eGateway Capital and STCAP on June 21, 2021, putting the company's pre-money valuation at $300 million. Rachel Zoe Ventures, Corner Ventures, Green Meadow Ventures, S2G Ventures, Smile Group, Xplorer Capital and Rob Estes also participated in the round.",90,300,390,Actual,"Corner Ventures (Marvin Tien), eGateway Capital, Green Meadow Ventures, Prologis Ventures, Rachel Zoe Ventures, Robey Estes (Robey Estes), S2G Ventures, Smile Group, STCAP, Xplorer Capital (Keith Nilsson)",,Business Products and Services (B2B),Commercial Services,Logistics,"Mobile, Mobility Tech, Supply Chain Tech, TMT",Logistics*; Business/Productivity Software,Venture Capital-Backed,120,United States
Cargomatic,Logistics,Private,www.cargomatic.com,"Operator of a technology-based transportation platform designed to connect shippers and carriers in the fragmented short-haul and drayage trucking markets. The company's platform eliminates the volume of calls, emails, and faxes traditionally needed to book a transaction, access or list untapped trucking capacity within the market, improve service levels including pick-up time and delivery rates, as well as manage outsourced vendors within one platform, enabling customers to track information in real-time.",10,June,1,June 1,2022,Later Stage VC,Series C,,Venture Capital,9th Round,7.36,6.77%,"The company raised $69 million of Series C venture funding from FJ Labs, Bluewater Companies and I Squared Capital on June 1, 2022, putting the company's pre-money valuation at $950 million. Other undisclosed investors also participated in the round.",69,950,"1,019.00",Actual,"Bluewater Companies, FJ Labs, I Squared Capital",,Business Products and Services (B2B),Commercial Services,Logistics,"Mobile, Mobility Tech, Supply Chain Tech, TMT",Logistics*; Business/Productivity Software,Venture Capital-Backed,170,United States
Cargomatic,Logistics,Private,www.cargomatic.com,"Operator of a technology-based transportation platform designed to connect shippers and carriers in the fragmented short-haul and drayage trucking markets. The company's platform eliminates the volume of calls, emails, and faxes traditionally needed to book a transaction, access or list untapped trucking capacity within the market, improve service levels including pick-up time and delivery rates, as well as manage outsourced vendors within one platform, enabling customers to track information in real-time.",8,,, ,,Later Stage VC,,,Venture Capital,8th Round,1.26,6.83%,"The company raised an estimated $11 million of venture funding on an undisclosed date, putting the company's pre-money valuation at $150 million.",11,150,161,Actual,,,Business Products and Services (B2B),Commercial Services,Logistics,"Mobile, Mobility Tech, Supply Chain Tech, TMT",Logistics*; Business/Productivity Software,Venture Capital-Backed,187,United States
Cepton Technologies,Electronic Equipment and Instruments,Public,www.cepton.com,"Cepton Inc provides lidar-based solutions for a range of markets such as automotive, smart cities, smart spaces and smart industrial applications. The company's patented MMT-based lidar technology enables reliable, scalable and cost-effective solutions that deliver long range, high resolution 3D perception for smart applications.",1,January,1,January 1,2017,Early Stage VC,Series A,,Venture Capital,1st Round,1,16.00%,"The company raised $8 million of Series A venture funding from undisclosed investors in 2017, putting the company's pre-money valuation at $42 million.",8,42,50,Actual,,,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Industrials, Mobility Tech",Electronic Equipment and Instruments*,Venture Capital-Backed,,United States
Cepton Technologies,Electronic Equipment and Instruments,Public,www.cepton.com,"Cepton Inc provides lidar-based solutions for a range of markets such as automotive, smart cities, smart spaces and smart industrial applications. The company's patented MMT-based lidar technology enables reliable, scalable and cost-effective solutions that deliver long range, high resolution 3D perception for smart applications.",4,July,11,July 11,2018,Early Stage VC,Series B,,Venture Capital,3rd Round,6.25,9.22%,"The company raised an undisclosed sum of venture funding on October 10, 2018, putting the company's pre-money valuation at $315 million.",,315,347,Actual,,,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Industrials, Mobility Tech",Electronic Equipment and Instruments*,Venture Capital-Backed,50,United States
Cepton Technologies,Electronic Equipment and Instruments,Public,www.cepton.com,"Cepton Inc provides lidar-based solutions for a range of markets such as automotive, smart cities, smart spaces and smart industrial applications. The company's patented MMT-based lidar technology enables reliable, scalable and cost-effective solutions that deliver long range, high resolution 3D perception for smart applications.",5,February,4,February 4,2020,Later Stage VC,Series C,,Venture Capital,4th Round,8.37,8.12%,"The company raised $50 million of Series C venture funding in a deal led by Koito Manufacturing on February 4, 2020, putting the company's pre-money valuation at $565.52 million. GRC SinoGreen Fund and China Fortune-Tech Capital also participated in the round. The company intends to use the fund to accelerate the development and deployment of its advanced lidar technology in ADAS applications, autonomous vehicle applications, as well as in other markets such as smart cities / intelligent transportation systems (ITS) and security.",50,565.52,615.52,Actual,"China Fortune-Tech Capital, GRC SinoGreen Fund, Koito Manufacturing",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Industrials, Mobility Tech",Electronic Equipment and Instruments*,Venture Capital-Backed,70,United States
Cruise,Automotive,Private,www.getcruise.com,"Manufacturer of self-driving autonomous vehicles designed to safely connect people to places, things and experiences. The company's zero-emission vehicles are built for self-driving at a dedicated manufacturing plant by incorporating hardware and software, thereby transforming the transportation experience, restoring freedom of movement for individuals who live in dense urban settings and reducing carbon pollution and time in transit.",4,February,17,February 17,2016,Early Stage VC,Series A,,Venture Capital,3rd Round,3.75,20.00%,"The company raised $16.89 million of Series A venture funding in a deal led by Spark Capital on September 18, 2015, putting the company's pre-money valuation at $67.58 million. Qualcomm Ventures, Draper Associates, NKM Capital, Maiden Lane, Himel Capital, Founder Collective, AME Cloud Ventures, Tuesday Capital, Homebrew, 11.2 Capital, Signia Venture Partners, Maven Ventures, Initialized Capital Management, Quotidian Ventures, Upshift Capital, Qihoo 360 Technology, SV Angel, Soma Capital, Tim Draper, David Rusenko, Justin Kan, Lee Linden, Stewart Alsop, Tikhon Bernstam, Sam Altman, David Beyer, CSC UpShot Ventures, Gil Penchina and Coelius Capital also participated in the round. $4.3 million was originally raised as convertible debt financing and was fully converted as part of this round.",16.89,67.58,84.47,Actual,"11.2 Capital, AME Cloud Ventures, Coelius Capital (Zachery Coelius), CSC UpShot Ventures, David Beyer (David Beyer), David Rusenko (David Rusenko), Draper Associates, Founder Collective, Gil Penchina (Gil Penchina), Himel Capital, Homebrew, Initialized Capital Management, Justin Kan (Justin Kan), Lee Linden (Lee Linden), Maiden Lane, Maven Ventures, NKM Capital, Qihoo 360 Technology (Edward Tsai), Qualcomm Ventures (Patrick Eggen), Quotidian Ventures, Sam Altman (Sam Altman), Signia Venture Partners (Sunny Dhillon), Soma Capital, Spark Capital (Nabeel Hyatt), Stewart Alsop (Stewart Alsop), SV Angel, Tikhon Bernstam (Tikhon Bernstam), Timothy Draper (Timothy Draper), Tuesday Capital, Upshift Capital",,Consumer Products and Services (B2C),Transportation,Automotive,"Autonomous cars, Industrials, LOHAS & Wellness, Manufacturing, Mobility Tech, Robotics and Drones, TMT",Automotive*,Venture Capital-Backed,40,United States
Cruise,Automotive,Private,www.getcruise.com,"Manufacturer of self-driving autonomous vehicles designed to safely connect people to places, things and experiences. The company's zero-emission vehicles are built for self-driving at a dedicated manufacturing plant by incorporating hardware and software, thereby transforming the transportation experience, restoring freedom of movement for individuals who live in dense urban settings and reducing carbon pollution and time in transit.",5,May,16,May 16,2016,Merger/Acquisition,,,Corporate,,,100.00%,"The company was acquired by General Motors (NYSE: GM) for approximately $581 million on May 16, 2016.",581,,581,Estimated,General Motors (Daniel Ammann),"11.2 Capital, AME Cloud Ventures, Avichal Garg, Carnegie VC, Coelius Capital, CSC UpShot Ventures, David Beyer, David Rusenko, Draper Associates, Felicis, Flight Ventures, Founder Collective, Gil Penchina, Himel Capital, Homebrew, Initialized Capital Management, Justin Kan, Lee Linden, Maiden Lane, Maven Ventures, NKM Capital, Pipeline Capital Partners, Qihoo 360 Technology, Qualcomm Ventures, Quotidian Ventures, Regah Ventures, Sam Altman, Signia Venture Partners, Soma Capital, Spark Capital, Standard Investments, Stewart Alsop, SV Angel, Tikhon Bernstam, Timothy Draper, Tuesday Capital, Upshift Capital, Y Combinator, Zillionize",Consumer Products and Services (B2C),Transportation,Automotive,"Autonomous cars, Industrials, LOHAS & Wellness, Manufacturing, Mobility Tech, Robotics and Drones, TMT",Automotive*,Formerly VC-Backed,40,United States
Crusoe,Compute,Private,www.crusoe.ai,"Operator of mobile modular data centers intended to eliminate routine flaring of natural gas and reduce the cost of cloud computing. The company repurposes otherwise wasted energy to fuel the growing demand for computational power in the expanding digital economy, enabling industries to reduce the emissions footprint associated with oil production while simultaneously reducing the cost of computation.",1,October,3,October 3,2018,Seed Round,Seed,,Venture Capital,1st Round,0.18,30.00%,"The company raised $600,000 of Seed funding from undisclosed investors on October 3, 2018, putting the company's pre-money valuation at $1.4 million.",0.6,1.4,2,Actual,,,Energy,Energy Equipment,Other Equipment,"Artificial Intelligence & Machine Learning, CleanTech, Climate Tech, CloudTech & DevOps",Other Equipment*; Other Energy Services; Systems and Information Management,Venture Capital-Backed,,United States
Crusoe,Compute,Private,www.crusoe.ai,"Operator of mobile modular data centers intended to eliminate routine flaring of natural gas and reduce the cost of cloud computing. The company repurposes otherwise wasted energy to fuel the growing demand for computational power in the expanding digital economy, enabling industries to reduce the emissions footprint associated with oil production while simultaneously reducing the cost of computation.",2,March,14,March 14,2019,Seed Round,Seed,,Venture Capital,2nd Round,0.94,29.03%,"The company raised $4.5 million of Seed 2 funding in a deal led by Bain Capital Ventures and Founders Fund on March 14, 2019, putting the company's pre-money valuation at $11 million. Dragonfly Capital Partners, Wicklow Capital, and Winklevoss Capital Management also participated in the round. The funds will be used to accelerate the production of the company's mobile modular data centers to provide large-scale flare mitigation services for oil and gas operators across North America.",4.5,11,15.5,Actual,"Bain Capital Ventures (Salil Deshpande), Dragonfly (San Francisco) (Chase Lochmiller), Founders Fund, Wicklow Capital, Winklevoss Capital Management",,Energy,Energy Equipment,Other Equipment,"Artificial Intelligence & Machine Learning, CleanTech, Climate Tech, CloudTech & DevOps",Other Equipment*; Other Energy Services; Systems and Information Management,Venture Capital-Backed,,United States
Crusoe,Compute,Private,www.crusoe.ai,"Operator of mobile modular data centers intended to eliminate routine flaring of natural gas and reduce the cost of cloud computing. The company repurposes otherwise wasted energy to fuel the growing demand for computational power in the expanding digital economy, enabling industries to reduce the emissions footprint associated with oil production while simultaneously reducing the cost of computation.",3,November,21,November 21,2019,Early Stage VC,Series A,,Venture Capital,3rd Round,3.84,30.00%,"The company raised $70 million of Series A venture funding in a deal led by Bain Capital Ventures and KCK Group on November 21, 2019, putting the company's pre-money valuation at $70 million. Coinbase Ventures, Exor, Valor Equity Partners, Lowercarbon Capital, Dragonfly, Founders Fund, Polychain Capital, CMT Digital, Uncorrelated Ventures, Jason Finger, JB Straubel, Upper90 Capital Management and Wicklow Capital also participated in the round. $30 million of Series A funding was led by Bain Capital Ventures and KCK Group Dragonfly Capital Partners with participation from 12 other investors. The transaction was supported by $40 million of debt financing. The funds will be used for the rapid expansion of the company's proprietary Digital Flare Mitigation™ (""DFM"") technology and services.",70,70,100,Actual,"Bain Capital Ventures (Stefan Cohen), CMT Digital, Coinbase Ventures, Dragonfly (San Francisco) (Chase Lochmiller), Exor, Founders Fund, Jason Finger (Jason Finger), Jeffrey Straubel (Jeffrey Straubel), KCK Group, Lowercarbon Capital, Polychain Capital, Uncorrelated Ventures, Upper90 Capital Management, Valor Equity Partners, Wicklow Capital",,Energy,Energy Equipment,Other Equipment,"Artificial Intelligence & Machine Learning, CleanTech, Climate Tech, CloudTech & DevOps",Other Equipment*; Other Energy Services; Systems and Information Management,Venture Capital-Backed,,United States
Crusoe,Compute,Private,www.crusoe.ai,"Operator of mobile modular data centers intended to eliminate routine flaring of natural gas and reduce the cost of cloud computing. The company repurposes otherwise wasted energy to fuel the growing demand for computational power in the expanding digital economy, enabling industries to reduce the emissions footprint associated with oil production while simultaneously reducing the cost of computation.",4,April,26,April 26,2021,Early Stage VC,Series B,,Venture Capital,4th Round,11.56,31.92%,"The company raised $128 million of Series B venture funding in a deal led by Valor Equity Partners on April 26, 2021, putting the company's pre-money valuation at $320 million. DRW Venture Capital, Coinbase Ventures, Exor, Zigg Capital, Bain Capital Ventures, Founders Fund, Polychain Capital, IDO Investments, EXOR Seeds, Hack VC, MCJ Collective, Lowercarbon Capital, JB Straubel, Upper90 Capital Management, KCK Group, and Winklevoss Capital Management also participated in the round. The funds will be used to expand the company's operations.",128,320,448,Actual,"Bain Capital Ventures (Stefan Cohen), Coinbase Ventures, DRW Venture Capital (Kimberly Trautmann), Exor, EXOR Seeds, Founders Fund, Hack VC, IDO Investments, Jeffrey Straubel (Jeffrey Straubel), KCK Group (Nael Kassar), Lowercarbon Capital, MCJ Collective, Polychain Capital, Upper90 Capital Management, Valor Equity Partners (Antonio Gracias), Winklevoss Capital Management, Zigg Capital",,Energy,Energy Equipment,Other Equipment,"Artificial Intelligence & Machine Learning, CleanTech, Climate Tech, CloudTech & DevOps",Other Equipment*; Other Energy Services; Systems and Information Management,Venture Capital-Backed,37,United States
Crusoe,Compute,Private,www.crusoe.ai,"Operator of mobile modular data centers intended to eliminate routine flaring of natural gas and reduce the cost of cloud computing. The company repurposes otherwise wasted energy to fuel the growing demand for computational power in the expanding digital economy, enabling industries to reduce the emissions footprint associated with oil production while simultaneously reducing the cost of computation.",5,April,20,April 20,2022,Later Stage VC,Series C,,Venture Capital,5th Round,,20.00%,"The company raised $505 million of Series C venture funding through the combination of debt and equity on April 20, 2022, putting the company's pre-money valuation at $1.4 billion. $350 million of Series C funding was raised in a deal led by G2 Venture Partners with participation from DRW Venture Capital, Mitsui & Company, FootPrint Coalition Ventures, Valor Equity Partners, Lowercarbon Capital, Bain Capital Ventures, Founders Fund, Polychain Capital, CMT Digital, Zigg Capital, EXOR Seeds, MCJ Collective, Felicis, Castle Island Ventures, Tao Capital Partners, PLUTUSVC, Atreides Management, Inclusive Capital Partners, Engine No. 1, Oman Investment Authority, Mubadala Investment Company, Winklevoss Capital Management and Upper90 Capital Management. The transaction was supported by $155 million of debt financing. The funds will be used to propel the expansion of Digital Flare Mitigation within the United States and internationally.",505,"1,400.00","1,750.00",Actual,"Atreides Management, Bain Capital Ventures (Stefan Cohen), Castle Island Ventures, CMT Digital, DRW Venture Capital, Engine No. 1, EXOR Seeds, Felicis (Niki Pezeshki), FootPrint Coalition Ventures, Founders Fund, G2 Venture Partners (Benjamin Kortlang), Inclusive Capital Partners, Lowercarbon Capital, MCJ Collective, Mitsui & Company, Mubadala Investment Company, Oman Investment Authority, PLUTUSVC, Polychain Capital, Tao Capital Partners, Upper90 Capital Management, Valor Equity Partners (Samuel Teller), Winklevoss Capital Management, Zigg Capital",,Energy,Energy Equipment,Other Equipment,"Artificial Intelligence & Machine Learning, CleanTech, Climate Tech, CloudTech & DevOps",Other Equipment*; Other Energy Services; Systems and Information Management,Venture Capital-Backed,157,United States
Cyera,Network Management Software,Private,www.cyera.io,"Develoepr of data storing and security platforms intended to prevent breaches and catch data risks in an organization. The company's platform automatically discovers and classifies data, protects it from exposure and maintains a resilient posture, enabling organizations to manage and protect all of their company's sensitive data.",1,August,24,August 24,2021,Seed Round,Seed,,Venture Capital,1st Round,0.9,32.81%,"The company raised $4.41 million of seed funding from The Entrust Group, CyberStarts and Ameet Patel on August 24, 2021, putting the company's pre-money valuation at $9.03 million. Sameer Jain and other undisclosed investors also participated in the round.",4.41,9.03,13.43,Actual,"Ameet Patel (Ameet Patel), CyberStarts, Sameer Jain (Sameer Jain), The Entrust Group",,Information Technology,Software,Network Management Software,"Artificial Intelligence & Machine Learning, Big Data, Cybersecurity, SaaS",Network Management Software*,Venture Capital-Backed,55,United States
Cyera,Network Management Software,Private,www.cyera.io,"Develoepr of data storing and security platforms intended to prevent breaches and catch data risks in an organization. The company's platform automatically discovers and classifies data, protects it from exposure and maintains a resilient posture, enabling organizations to manage and protect all of their company's sensitive data.",2,January,25,January 25,2022,Early Stage VC,Series A,,Venture Capital,2nd Round,,47.45%,"The company raised $56 million of Series A venture funding in a deal led by Sequoia Capital, Accel and CyberStarts on January 25, 2022, putting the company's pre-money valuation at an estimated $62.02 million. Cerca Partners, Artisanal Ventures and René Bonvanie also participated in the round. The funds will be used to develop the functionality and features of its cloud data security platform, incorporating feedback from customers over the following months.",56,62.02,118.02,Estimated,"Accel (Will Sheldon), Artisanal Ventures, Cerca Partners, CyberStarts (Lior Simon), Rene Bonvanie (Rene Bonvanie), Sequoia Capital (Douglas Leone)",,Information Technology,Software,Network Management Software,"Artificial Intelligence & Machine Learning, Big Data, Cybersecurity, SaaS",Network Management Software*,Venture Capital-Backed,55,United States
Cyera,Network Management Software,Private,www.cyera.io,"Develoepr of data storing and security platforms intended to prevent breaches and catch data risks in an organization. The company's platform automatically discovers and classifies data, protects it from exposure and maintains a resilient posture, enabling organizations to manage and protect all of their company's sensitive data.",4,March,13,March 13,2023,Early Stage VC,,,Venture Capital,4th Round,,,"The company is in the process of raising $150 to $200 million of venture funding as of March 13, 2023, putting the company's post-valuation at an estimated $1.5 billion.",,,"1,500.00",Estimated,,,Information Technology,Software,Network Management Software,"Artificial Intelligence & Machine Learning, Big Data, Cybersecurity, SaaS",Network Management Software*,Pending Transaction (VC),74,United States
Cyera,Network Management Software,Private,www.cyera.io,"Develoepr of data storing and security platforms intended to prevent breaches and catch data risks in an organization. The company's platform automatically discovers and classifies data, protects it from exposure and maintains a resilient posture, enabling organizations to manage and protect all of their company's sensitive data.",3,June,27,June 27,2023,Early Stage VC,Series B,,Venture Capital,3rd Round,,20.00%,"The company raised $100 million of Series B venture funding in a deal led by Sequoia Capital and Accel on June 27, 2023, putting the company's pre-money valuation at $400 million. CyberStarts and Redpoint Ventures also participated in the round. The funds will be used to expand data security platform for AI-driven enterprises.",100,400,500,Actual,"Accel (Philippe Botteri), CyberStarts (Lior Simon), Redpoint Ventures (Logan Bartlett), Sequoia Capital (Douglas Leone)",,Information Technology,Software,Network Management Software,"Artificial Intelligence & Machine Learning, Big Data, Cybersecurity, SaaS",Network Management Software*,Venture Capital-Backed,100,United States
D-Orbit,Aerospace,Private,www.dorbit.space,"Provider of space logistics and orbital transportation services intended to address the logistics needs of the space market. The company engages in last-mile delivery of satellites, orbital transportation, space logistics, mission control as a service, and space waste management services to optimize operations in orbit and on the ground, enabling customers to save their money and time.",1,March,7,March 7,2011,Seed Round,Seed,,Venture Capital,1st Round,,,"The company raised EUR 300,000 of seed funding from TTVenture on March 7, 2011, putting the company's pre-money valuation at $400,000.",0.41,0.55,0.96,Actual,"Building Global Innovators, TTVenture",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"CleanTech, Industrials, Robotics and Drones, Space Technology",Aerospace and Defense*; Business/Productivity Software,Venture Capital-Backed,4,Italy
D-Orbit,Aerospace,Private,www.dorbit.space,"Provider of space logistics and orbital transportation services intended to address the logistics needs of the space market. The company engages in last-mile delivery of satellites, orbital transportation, space logistics, mission control as a service, and space waste management services to optimize operations in orbit and on the ground, enabling customers to save their money and time.",2,July,27,July 27,2012,Early Stage VC,,,Venture Capital,2nd Round,,,"The company received EUR 650,000 of venture funding through a combination of equity and debt from TTVenture and other undisclosed investors on July 27, 2012, putting the company's pre-money valuation amount at $1.12 million.",0.8,1.38,1.5,Actual,"Indaco Venture Partners, TTVenture",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"CleanTech, Industrials, Robotics and Drones, Space Technology",Aerospace and Defense*; Business/Productivity Software,Venture Capital-Backed,6,Italy
Density,Electronic Equipment and Instruments,Private,www.density.io,"Provider of depth and radar-based sensors intended to measure how people use space without invading privacy. The company's sensors accurately and anonymously count people in real time, enabling organizations to make better real estate decisions and unlock a better workspace experience for their employees.",3,July,27,July 27,2016,Early Stage VC,Series A,,Venture Capital,2nd Round,0.74,30.66%,"The company raised $4.2 million of Series A venture funding in a deal led by Upfront Ventures on July 27, 2016, putting the pre-money valuation at $9.5 million. Ludlow Ventures, Dawn Patrol Ventures, Arjun Sethi and Hiten Shah also participated in this round.",4.2,9.5,13.7,Actual,"Arjun Sethi (Arjun Sethi), Dawn Patrol Ventures (Amit Kapur), Hiten Shah (Hiten Shah), Ludlow Ventures (Jonathon Triest), Upfront Ventures (Mark Suster)",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Internet of Things, Real Estate Technology, SaaS",Electronic Equipment and Instruments*; Business/Productivity Software,Venture Capital-Backed,15,United States
Density,Electronic Equipment and Instruments,Private,www.density.io,"Provider of depth and radar-based sensors intended to measure how people use space without invading privacy. The company's sensors accurately and anonymously count people in real time, enabling organizations to make better real estate decisions and unlock a better workspace experience for their employees.",5,June,29,June 29,2018,Early Stage VC,Series B,,Venture Capital,3rd Round,1.85,24.00%,"The company raised $12 million of Series B venture funding in a deal led by Founders Fund on June 29, 2018, putting the company's pre-money valuation at $38 million. Hemisphere Ventures, Bossa Nova Investimentos,5150 Capital, Launch Fund, Kurt Bilafer, and other undisclosed investors also participated in the round.",12,38,50,Actual,"5150 Capital, Bossanova Investimentos, Founders Fund, Hemisphere Ventures, Kurt Bilafer (Kurt Bilafer), LAUNCH Fund",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Internet of Things, Real Estate Technology, SaaS",Electronic Equipment and Instruments*; Business/Productivity Software,Venture Capital-Backed,,United States
